FID,Shape *,Id,Cert,Notes,dia_cert,Sph_Len,Sph_Mid_X,Sph_Mid_Y,Parts,lat_y,lon_x,dia_km
0,Polyline,0,0, ,0,7056.346418,-135426.5454,-19132.25125,1,-3.444,-9.188,7.056346418
1,Polyline,0,0, ,0,4014.803045,-148470.4385,-27810.59135,1,-3.647,-9.496,4.014803045
2,Polyline,0,0, ,0,3673.886769,-128203.3007,-16089.52138,1,-3.373,-9.017,3.673886769
3,Polyline,0,0, ,0,5447.190194,-132582.2099,-18083.82896,1,-3.42,-9.121,5.447190194
4,Polyline,0,0, ,0,4407.812309,-107184.3251,-3312.873697,1,-3.074,-8.521,4.407812309
5,Polyline,0,0, ,0,4773.960321,-109367.1505,-5231.107852,1,-3.119,-8.573,4.773960321
6,Polyline,0,0, ,0,5525.596069,-114119.759,-8974.972758,1,-3.207,-8.685,5.525596069
7,Polyline,0,0, ,0,5097.795404,-116997.0992,-10542.63214,1,-3.244,-8.753,5.097795404
8,Polyline,0,0, ,0,5210.809465,-119358.5144,-11733.26046,1,-3.271,-8.809,5.210809465
9,Polyline,0,0, ,0,2998.753809,-145029.7229,-24261.30424,1,-3.564,-9.415,2.998753809
10,Polyline,0,0, ,0,3240.972956,-142383.8883,-22726.71827,1,-3.528,-9.352,3.240972956
11,Polyline,0,0, ,0,2337.435615,-140571.4736,-22144.6313,1,-3.515,-9.309,2.337435615
12,Polyline,0,0, ,0,3594.936983,-155586.6339,-35347.37309,1,-3.824,-9.665,3.594936983
13,Polyline,0,0, ,0,3479.385887,-152543.916,-32278.1989,1,-3.752,-9.592,3.479385887
14,Polyline,0,0, ,0,4055.23507,-150321.4247,-29923.40465,1,-3.697,-9.54,4.05523507
15,Polyline,0,0, ,0,3594.586818,-121846.8906,-13090.57254,1,-3.303,-8.867,3.594586818
16,Polyline,0,0, ,0,3785.487618,-123619.6066,-14572.243,1,-3.338,-8.909,3.785487618
17,Polyline,0,0, ,0,4019.476513,-125656.9078,-15233.70344,1,-3.353,-8.957,4.019476513
18,Polyline,0,0, ,0,4957.737507,-150722.9566,50369.89644,1,-1.811,-9.544,4.957737507
19,Polyline,0,0, ,0,3516.629224,-153626.7266,49361.15728,1,-1.834,-9.612,3.516629224
20,Polyline,0,0, ,0,1932.884768,-158025.4058,48402.03176,1,-1.856,-9.716,1.932884768
21,Polyline,0,0, ,0,1986.587633,-159497.1544,47624.81681,1,-1.874,-9.75,1.986587633
22,Polyline,0,0, ,0,3728.348268,312.834814,126253.2205,1,-3.328,-5.992,3.728348268
23,Polyline,0,0, ,0,3570.667418,1344.712146,129481.1415,1,0.0426,-5.968,3.570667418
24,Polyline,0,0, ,0,4903.094116,2482.423649,134375.9761,1,0.1578,-5.941,4.903094116
25,Polyline,0,0, ,0,3194.797372,-151491.3069,-82069.58391,1,-4.922,-9.573,3.194797372
26,Polyline,0,0, ,0,3611.874924,-145657.2402,-78391.87211,1,-4.836,-9.435,3.611874924
27,Polyline,0,0, ,0,3335.862959,-143421.5002,-75957.69685,1,-4.779,-9.382,3.335862959
28,Polyline,0,0, ,0,3938.057593,-140272.9644,-72967.90522,1,-4.709,-9.307,3.938057593
29,Polyline,0,0, ,0,2818.104012,-147972.3338,-80376.243,1,-4.882,-9.49,2.818104012
30,Polyline,0,0, ,0,3433.516023,-155354.2373,-83471.88146,1,-4.954,-9.665,3.433516023
31,Polyline,0,2, ,2,3554.704728,-135298.778,-71936.02348,1,-4.685,-9.19,3.554704728
32,Polyline,0,2, ,2,4018.308962,-136039.623,-70507.27544,1,-4.651,-9.207,4.018308962
33,Polyline,0,0, ,0,3734.070885,-123210.6029,-60896.48104,1,-4.426,-8.903,3.734070885
34,Polyline,0,0, ,0,3359.669308,-129858.2672,-65321.64379,1,-4.53,-9.061,3.359669308
35,Polyline,0,0, ,0,3842.907838,-133023.3621,-67487.92962,1,-4.58,-9.135,3.842907838
36,Polyline,0,0, ,0,2562.78864,-127748.1977,-63089.21067,1,-4.477,-9.011,2.56278864
37,Polyline,0,0, ,0,4624.37005,-72956.6432,-125423.5627,1,-5.945,-7.723,4.62437005
38,Polyline,0,0, ,0,4048.13334,-74583.82686,-129471.684,1,-6.041,-7.761,4.04813334
39,Polyline,0,0, ,0,3785.061619,-75552.20086,-132723.415,1,-6.117,-7.784,3.785061619
40,Polyline,0,0, ,0,2864.182988,-77287.86158,-137747.8464,1,-6.235,-7.826,2.864182988
41,Polyline,0,0, ,0,5676.221788,-72657.67984,-114411.6034,1,-5.686,-7.715,5.676221788
42,Polyline,0,2, ,2,3630.681448,-72419.52524,-120073.6539,1,-5.82,-7.71,3.630681448
43,Polyline,0,2, ,2,2544.65082,-76282.43996,-135869.2957,1,-6.191,-7.802,2.54465082
44,Polyline,0,3, ,3,1970.685253,-76823.28936,-140968.9222,1,-6.311,-7.815,1.970685253
45,Polyline,0,0, ,0,2949.671218,-62567.7365,-93587.69066,1,-5.197,-7.475,2.949671218
46,Polyline,0,0, ,0,3664.101781,-63229.20255,-97027.29113,1,-5.278,-7.491,3.664101781
47,Polyline,0,0, ,0,5401.52098,-63652.55791,-99726.08028,1,-5.341,-7.501,5.40152098
48,Polyline,0,0, ,0,5413.646131,108801.9867,-52561.55268,1,-4.231,-3.436,5.413646131
49,Polyline,0,0, ,0,4959.333199,111216.305,-54909.73047,1,-4.286,-3.379,4.959333199
50,Polyline,0,0, ,0,2700.736183,99475.35384,-44954.74116,1,-4.053,-3.657,2.700736183
51,Polyline,0,0, ,0,3892.673605,103874.0784,-48526.63186,1,-4.137,-3.553,3.892673605
52,Polyline,0,0, ,0,3648.737727,113299.8771,-56199.56415,1,-4.316,-3.33,3.648737727
53,Polyline,0,0, ,0,5109.663407,116071.425,-59407.66034,1,-4.392,-3.264,5.109663407
54,Polyline,0,0, ,0,4625.169551,119960.7981,-61074.53354,1,-4.431,-3.172,4.625169551
55,Polyline,0,0, ,0,3599.775266,97576.97595,-40238.53788,1,-3.942,-3.702,3.599775266
56,Polyline,0,0, ,0,3578.475504,114229.227,38252.49104,1,-2.098,-3.314,3.578475504
57,Polyline,0,0, ,0,3526.92771,117774.6508,39866.45273,1,-2.06,-3.23,3.52692771
58,Polyline,0,0, ,0,3693.740207,83388.0022,-75074.10075,1,-4.761,-4.034,3.693740207
59,Polyline,0,0, ,0,5176.65668,73863.00083,-66025.3483,1,-4.549,-4.259,5.17665668
